Timestamp,Source IP,Destination IP,Port,Connection Type,Source Location
2023-01-12T12:38:13.895Z,111.88.49.55,10.134.122.218,444,UDP,Preston
2023-01-12T12:39:32.628Z,43.147.46.41,10.39.216.137,9872,UDP,Preston
2023-01-12T12:40:43.324Z,124.34.5.18,10.45.71.231,1285,TCP,Preston
2023-01-12T12:41:10.088Z,127.65.18.1,10.39.216.137,186,UDP,Edinburgh
2023-01-12T12:42:29.106Z,192.76.95.80,10.222.80.139,1202,UDP,London
2023-01-12T12:42:49.150Z,153.67.49.71,10.32.195.67,604,TCP,Dublin
2023-01-12T12:43:10.461Z,135.54.6.65,10.134.122.218,256,UDP,Birmingham
2023-01-12T12:43:35.131Z,159.9.47.54,10.209.220.93,1058,UDP,Manchester
2023-01-12T12:44:39.836Z,111.64.41.23,10.45.71.231,974,UDP,Preston
2023-01-12T12:44:50.188Z,134.38.83.5,10.58.79.150,1106,UDP,Edinburgh
2023-01-12T12:45:55.666Z,135.54.6.65,10.134.122.218,1027,TCP,Birmingham
2023-01-12T12:45:57.770Z,159.16.1.36,10.45.71.231,232,TCP,Manchester
2023-01-12T12:46:06.775Z,148.41.5.54,10.39.216.137,1334,TCP,Edinburgh
2023-01-12T12:46:27.139Z,124.34.5.18,10.50.237.76,223,TCP,Preston
2023-01-12T12:47:20.116Z,114.33.47.20,10.39.216.137,540,UDP,Leeds
2023-01-12T12:47:28.831Z,94.8.54.23,10.254.66.21,8,TCP,Birmingham
2023-01-12T12:48:20.038Z,136.33.26.11,10.45.71.231,753,TCP,Birmingham
2023-01-12T12:48:38.887Z,104.59.89.37,10.222.80.139,1422,TCP,Preston
2023-01-12T12:49:06.401Z,111.17.24.73,10.226.39.120,1424,UDP,Preston
2023-01-12T12:49:29.866Z,163.44.29.79,10.160.162.28,521,UDP,Manchester
2023-01-12T12:51:50.616Z,111.17.24.73,10.32.195.67,533,UDP,Preston
2023-01-12T12:53:23.347Z,174.28.17.78,10.160.162.28,321,UDP,Sheffield
2023-01-12T12:53:46.832Z,120.86.23.51,10.39.216.137,71,UDP,Leeds
2023-01-12T12:54:13.770Z,161.73.10.10,10.58.79.150,1386,TCP,Manchester
2023-01-12T12:55:24.802Z,119.89.35.88,10.134.122.218,1186,UDP,Leeds
2023-01-12T12:56:48.900Z,192.35.44.38,10.82.45.92,1144,TCP,London
2023-01-12T12:56:50.011Z,177.55.74.98,10.58.79.150,873,UDP,Sheffield
2023-01-12T12:57:03.855Z,111.17.24.73,10.134.122.218,566,TCP,Preston
2023-01-12T12:58:12.814Z,168.28.28.17,10.15.20.25,2406,TCP,Dublin
2023-01-12T12:59:35.720Z,145.92.1.71,10.254.66.218,1273,UDP,Edinburgh
2023-01-12T12:59:59.096Z,197.96.57.74,10.15.202.215,1173,UDP,London
2023-01-12T13:01:23.227Z,137.85.88.70,10.58.79.150,1385,TCP,Birmingham
2023-01-12T13:01:52.965Z,161.73.10.10,10.45.71.231,929,UDP,Manchester
2023-01-12T13:02:25.875Z,124.34.5.18,10.39.216.137,576,UDP,Preston
2023-01-12T13:02:39.937Z,253.67.49.71,10.226.39.120,560,TCP,Dublin
2023-01-12T13:03:25.721Z,139.53.55.58,10.39.216.137,287,UDP,Birmingham
2023-01-12T13:03:45.367Z,197.50.62.11,10.58.79.150,262,TCP,London
2023-01-12T13:04:52.407Z,113.29.36.93,10.134.122.218,485,TCP,Preston
2023-01-12T13:05:27.193Z,146.53.55.38,10.134.122.218,966,TCP,Edinburgh
2023-01-12T13:06:11.430Z,148.98.86.41,10.50.237.76,1089,UDP,Edinburgh
2023-01-12T13:06:32.013Z,197.96.57.74,10.160.162.28,845,TCP,London
2023-01-12T13:07:04.510Z,195.87.28.3,10.222.80.139,107,TCP,London
2023-01-12T13:07:31.380Z,158.88.78.17,10.226.39.120,634,UDP,Dublin
2023-01-12T13:07:59.312Z,192.35.44.38,10.49.26.201,205,UDP,London
2023-01-12T13:09:05.303Z,183.19.92.57,10.134.122.218,1301,TCP,Manchester
2023-01-12T13:09:56.894Z,165.4.80.23,10.32.195.67,772,TCP,Manchester
2023-01-12T13:10:19.189Z,128.36.1.41,10.134.122.218,767,UDP,Edinburgh
2023-01-12T13:11:08.082Z,170.19.65.86,10.15.202.215,907,UDP,Manchester
2023-01-12T13:11:55.454Z,135.54.6.65,10.134.122.218,729,UDP,Birmingham
2023-01-12T13:12:53.049Z,113.29.36.93,10.39.216.137,1267,TCP,Preston
2023-01-12T13:13:42.395Z,120.5.23.82,10.58.79.150,177,TCP,Leeds
2023-01-12T13:14:48.593Z,149.52.20.53,10.142.80.17,1483,TCP,Edinburgh
2023-01-12T13:15:51.094Z,165.14.80.23,10.39.216.137,11216,TCP,Manchester
2023-01-12T13:17:02.584Z,141.48.97.26,10.222.80.139,381,UDP,Birmingham
2023-01-12T13:18:38.469Z,197.50.62.11,10.58.79.150,168,TCP,London
2023-01-12T13:18:53.788Z,153.67.49.71,10.32.195.67,831,TCP,Dublin
2023-01-12T13:20:17.041Z,104.59.89.37,10.134.122.218,1340,TCP,Preston
2023-01-12T13:21:52.939Z,144.2.61.6,10.39.216.137,468,UDP,Dublin
2023-01-12T13:22:03.695Z,143.9.4.42,10.226.39.120,297,TCP,Birmingham
2023-01-12T13:22:31.569Z,139.83.20.61,10.39.216.137,385,TCP,Birmingham
2023-01-12T13:24:04.709Z,139.61.34.78,10.45.71.231,538,UDP,Birmingham
2023-01-12T13:24:35.766Z,192.76.95.80,10.45.71.231,379,TCP,London
2023-01-12T13:25:09.675Z,141.48.97.26,10.15.202.215,245,UDP,Birmingham
2023-01-12T13:25:32.160Z,122.56.94.53,10.45.71.231,1298,TCP,Leeds
2023-01-12T13:26:23.468Z,106.50.22.98,10.226.39.120,676,UDP,Preston
2023-01-12T13:27:26.786Z,211.44.41.23,10.15.202.20,1336,UDP,Sydney
2023-01-12T13:28:52.351Z,174.28.17.78,10.15.202.215,277,TCP,Sheffield
2023-01-12T13:29:30.178Z,148.41.5.54,10.45.71.231,988,TCP,Edinburgh
2023-01-12T13:29:30.814Z,134.34.41.45,10.39.216.137,749,TCP,Edinburgh
2023-01-12T13:30:27.229Z,141.48.97.26,10.58.79.150,120,TCP,Birmingham
2023-01-12T13:31:43.849Z,128.36.1.41,10.45.71.231,848,TCP,Edinburgh
2023-01-12T13:33:11.809Z,121.18.54.77,10.226.39.120,1232,TCP,Leeds
2023-01-12T13:36:04.804Z,158.5.58.35,10.15.202.215,516,UDP,Dublin
2023-01-12T13:36:39.477Z,135.54.6.65,10.209.220.93,1293,TCP,Birmingham
2023-01-12T13:37:33.929Z,152.17.89.65,10.32.195.67,109,UDP,Dublin
2023-01-12T13:38:36.640Z,128.36.1.41,10.209.220.93,1013,TCP,Edinburgh
2023-01-12T13:39:17.441Z,113.29.36.93,10.82.45.92,355,TCP,Preston
2023-01-12T13:40:16.834Z,106.31.48.58,10.58.79.150,865,UDP,Preston
2023-01-12T13:41:30.925Z,120.86.23.51,10.222.80.139,246,TCP,Leeds
2023-01-12T13:42:26.774Z,138.49.55.18,10.58.79.15,10610,UDP,Birmingham
2023-01-12T13:42:42.724Z,134.34.41.45,10.15.202.215,788,UDP,Edinburgh
2023-01-12T13:43:31.913Z,148.41.5.54,10.15.202.215,854,UDP,Edinburgh
2023-01-12T13:44:58.369Z,120.5.23.82,10.82.45.92,199,UDP,Leeds
2023-01-12T13:46:23.724Z,192.76.95.80,10.254.66.218,860,UDP,London
2023-01-12T13:46:27.253Z,127.44.77.38,10.39.216.137,112,TCP,Edinburgh
2023-01-12T13:47:00.131Z,124.34.5.18,10.45.71.231,192,UDP,Preston
2023-01-12T13:47:21.141Z,194.47.16.84,10.45.71.231,1124,UDP,London
2023-01-12T13:47:48.862Z,127.65.18.1,10.226.39.120,1392,UDP,Edinburgh
2023-01-12T13:48:03.967Z,13.90.10.29,10.58.79.15,1482,TCP,Birmingham
2023-01-12T13:49:12.770Z,127.33.19.69,10.142.80.17,210,TCP,Edinburgh
2023-01-12T13:50:26.307Z,111.17.24.73,10.171.101.192,1214,TCP,Preston
2023-01-12T13:51:06.700Z,144.25.23.48,10.15.202.215,629,UDP,Birmingham
2023-01-12T13:51:08.741Z,111.64.41.23,10.58.79.150,825,UDP,Preston
2023-01-12T13:52:01.467Z,173.10.15.44,10.15.202.215,35,TCP,Manchester
2023-01-12T13:53:25.013Z,122.60.21.4,10.254.66.218,1279,UDP,Leeds
2023-01-12T13:53:39.880Z,192.76.95.80,10.222.80.13,6666,UDP,London
2023-01-12T13:53:52.802Z,145.0.2.25,10.58.79.150,726,TCP,Edinburgh
2023-01-12T13:54:07.848Z,148.41.5.54,10.15.202.215,583,UDP,Edinburgh
2023-01-12T13:54:32.551Z,148.98.86.41,10.45.71.231,620,UDP,Edinburgh
2023-01-12T13:54:37.619Z,149.52.20.53,10.32.195.67,1314,UDP,Edinburgh
2023-01-12T13:55:54.808Z,114.33.47.20,10.45.71.231,672,UDP,Leeds
2023-01-12T13:57:07.387Z,195.45.65.87,10.45.71.231,222,TCP,London
2023-01-12T13:58:38.548Z,49.22.23.53,10.209.220.93,1339,UDP,Amsterdam
2023-01-12T13:58:56.885Z,120.86.23.51,10.45.71.231,561,UDP,Leeds
2023-01-12T13:59:30.174Z,114.33.47.20,10.134.122.218,1163,UDP,Leeds
2023-01-12T14:00:25.743Z,173.24.9.82,10.45.71.231,1017,TCP,Manchester
2023-01-12T14:00:29.513Z,143.3.18.12,10.45.71.231,1105,UDP,Birmingham
2023-01-12T14:00:41.775Z,191.37.15.70,10.49.26.201,1170,UDP,London
2023-01-12T14:00:59.247Z,11.59.19.93,10.22.180.39,2311,UDP,New York
2023-01-12T14:02:14.226Z,146.43.44.93,10.39.216.137,516,TCP,Edinburgh
2023-01-12T14:02:54.424Z,197.96.57.74,10.160.162.28,789,TCP,London
2023-01-12T14:03:29.019Z,121.18.54.77,10.209.220.93,327,UDP,Leeds
2023-01-12T14:05:04.617Z,139.61.34.78,10.222.80.139,1332,UDP,Birmingham
2023-01-12T14:06:00.763Z,139.53.55.58,10.134.122.218,934,TCP,Birmingham
2023-01-12T14:06:17.836Z,120.86.23.51,10.50.237.76,928,TCP,Leeds
2023-01-12T14:06:25.302Z,161.73.10.10,10.15.202.215,1188,TCP,Manchester
2023-01-12T14:06:35.252Z,127.33.19.69,10.58.79.150,1305,UDP,Edinburgh
2023-01-12T14:07:30.608Z,145.92.1.71,10.134.122.218,1196,UDP,Edinburgh
2023-01-12T14:07:55.282Z,149.62.24.41,10.58.79.150,231,UDP,Edinburgh
2023-01-12T14:08:50.040Z,139.61.34.78,10.58.79.150,323,UDP,Birmingham
2023-01-12T14:10:22.182Z,122.60.21.4,10.150.137.73,182,TCP,Leeds
2023-01-12T14:11:23.412Z,152.17.89.65,10.209.220.93,1396,UDP,Dublin
2023-01-12T14:11:52.951Z,158.88.78.17,10.226.39.120,1171,TCP,Dublin
2023-01-12T14:13:19.406Z,160.51.65.32,10.32.195.67,473,TCP,Manchester
2023-01-12T14:14:15.956Z,141.48.97.26,10.32.195.67,199,TCP,Birmingham
2023-01-12T14:15:55.191Z,149.62.24.41,10.160.162.28,1157,TCP,Edinburgh
2023-01-12T14:16:33.916Z,114.33.47.20,10.58.79.150,1140,UDP,Leeds
2023-01-12T14:17:43.163Z,192.76.95.80,10.58.79.150,162,UDP,London
2023-01-12T14:19:10.614Z,111.17.24.73,10.49.26.201,1019,TCP,Preston
2023-01-12T14:20:00.162Z,102.59.80.24,10.39.216.137,591,UDP,Preston
2023-01-12T14:21:28.979Z,134.38.83.5,10.254.66.218,204,UDP,Edinburgh
2023-01-12T14:22:31.890Z,194.47.16.84,10.84.80.80,21459,TCP,London
2023-01-12T14:24:06.228Z,134.34.41.45,10.49.26.201,254,TCP,Edinburgh
2023-01-12T14:24:09.764Z,165.4.80.23,10.82.45.92,906,UDP,Manchester
2023-01-12T14:24:24.155Z,129.3.80.88,10.39.216.137,855,UDP,Edinburgh
2023-01-12T14:25:39.145Z,159.16.1.36,10.160.162.28,30,UDP,Manchester
2023-01-12T14:27:04.286Z,152.17.89.65,10.226.39.120,862,UDP,Dublin
2023-01-12T14:27:19.324Z,120.86.23.51,10.15.202.216,110,TCP,Leeds
2023-01-12T14:27:25.817Z,137.85.88.70,10.49.26.201,969,TCP,Birmingham
2023-01-12T14:28:43.773Z,145.22.50.35,10.134.122.218,816,UDP,Edinburgh
2023-01-12T14:29:36.830Z,143.90.10.29,10.45.71.231,1372,TCP,Birmingham
2023-01-12T14:29:44.738Z,124.69.23.46,10.15.202.215,101,TCP,Birmingham
2023-01-12T14:30:58.253Z,145.22.50.35,10.49.26.201,377,TCP,Edinburgh
2023-01-12T14:31:51.723Z,159.16.1.36,10.15.202.215,971,UDP,Manchester
2023-01-12T14:32:00.482Z,143.90.10.29,10.209.220.93,159,UDP,Birmingham
2023-01-12T14:33:21.578Z,102.59.80.24,10.134.122.218,268,UDP,Preston
2023-01-12T14:34:03.501Z,122.56.94.53,10.82.45.92,620,UDP,Leeds
2023-01-12T14:34:25.313Z,170.19.65.86,10.160.162.28,256,TCP,Manchester
2023-01-12T14:34:41.008Z,172.60.9.59,10.32.195.67,737,TCP,Manchester
2023-01-12T14:35:09.476Z,192.76.95.80,10.15.202.215,1274,UDP,London
2023-01-12T14:35:43.614Z,127.33.19.69,10.50.237.76,1154,TCP,Edinburgh
2023-01-12T14:35:50.248Z,128.61.69.32,10.15.202.215,396,TCP,Edinburgh
2023-01-12T14:37:09.651Z,159.9.47.54,10.254.66.218,460,TCP,Manchester
2023-01-12T14:38:32.550Z,192.35.44.38,10.226.39.120,675,UDP,London
2023-01-12T14:39:18.471Z,149.12.210.43,10.32.195.67,11,UDP,Edinburgh
2023-01-12T14:40:05.850Z,128.61.69.32,10.32.195.67,203,UDP,Edinburgh
2023-01-12T14:41:37.764Z,172.60.9.59,10.39.216.137,1426,UDP,Manchester
2023-01-12T14:41:52.019Z,136.7.20.98,10.134.122.218,1401,UDP,Birmingham
2023-01-12T14:42:36.224Z,194.42.13.98,10.134.122.218,103,TCP,London
2023-01-12T14:42:48.182Z,177.55.74.98,10.134.122.218,1434,UDP,Sheffield
2023-01-12T14:43:03.926Z,128.61.69.32,10.160.162.28,300,UDP,Edinburgh
2023-01-12T14:43:31.076Z,103.69.11.74,10.134.122.218,993,TCP,Preston
2023-01-12T14:44:40.966Z,173.24.9.82,10.82.45.92,211,TCP,Manchester
2023-01-12T14:45:58.073Z,111.88.49.55,10.45.71.231,466,UDP,Preston
2023-01-12T14:47:34.927Z,170.19.65.86,10.160.162.28,515,TCP,Manchester
2023-01-12T14:48:52.626Z,243.35.30.55,10.58.79.150,1379,TCP,Mexico City
2023-01-12T14:49:12.369Z,127.33.19.69,10.254.66.218,1030,TCP,Edinburgh
2023-01-12T14:49:19.365Z,145.67.8.14,10.32.195.67,1266,TCP,Edinburgh
2023-01-12T14:49:54.820Z,113.68.66.50,10.32.195.67,563,UDP,Preston
2023-01-12T14:50:47.821Z,134.34.41.45,10.15.202.215,964,UDP,Edinburgh
2023-01-12T14:51:21.959Z,158.5.58.35,10.82.45.92,570,UDP,Dublin
2023-01-12T14:52:56.895Z,195.87.28.3,10.160.162.28,749,UDP,London
2023-01-12T14:54:01.830Z,137.85.88.70,10.15.202.215,127,TCP,Birmingham
2023-01-12T14:54:45.165Z,37.83.22.107,10.32.195.67,153,TCP,Leeds
2023-01-12T14:55:05.532Z,110.59.19.93,10.82.45.92,1098,TCP,Preston
2023-01-12T14:56:14.010Z,165.53.10.19,10.254.66.218,933,TCP,Manchester
2023-01-12T14:57:22.015Z,159.9.47.54,10.134.122.218,1128,TCP,Manchester
2023-01-12T14:57:35.961Z,144.66.74.60,10.171.101.192,1414,UDP,Birmingham
2023-01-12T14:58:48.375Z,120.5.23.82,10.226.39.120,23,UDP,Leeds
2023-01-12T14:58:54.734Z,61.23.130.10,10.15.202.215,2332,TCP,Manchester
2023-01-12T14:59:56.397Z,174.28.17.78,10.39.216.137,374,TCP,Sheffield
2023-01-12T15:00:29.480Z,111.64.41.23,10.58.79.150,1327,UDP,Preston
2023-01-12T15:02:02.725Z,148.41.5.54,10.134.122.218,340,UDP,Edinburgh
2023-01-12T15:02:16.884Z,158.88.78.17,10.15.202.215,950,TCP,Dublin
2023-01-12T15:03:40.774Z,159.16.1.36,10.15.202.215,1452,TCP,Manchester
2023-01-12T15:04:00.519Z,139.83.20.61,10.39.149.69,1049,TCP,Birmingham
2023-01-12T15:04:18.677Z,43.23.118.12,10.12.25.32,639,TCP,Birmingham
2023-01-12T15:05:11.553Z,160.51.65.32,10.15.202.215,130,UDP,Manchester
2023-01-12T15:05:51.421Z,169.33.26.36,10.45.71.231,751,TCP,Manchester
2023-01-12T15:06:38.292Z,195.87.28.3,10.39.216.137,1068,TCP,London
2023-01-12T15:07:30.021Z,141.8.54.23,10.45.71.231,440,TCP,Birmingham
2023-01-12T15:09:00.196Z,192.76.95.80,10.45.71.231,1295,UDP,London
2023-01-12T15:10:26.449Z,142.87.1.47,10.32.195.67,289,UDP,Birmingham
2023-01-12T15:11:46.324Z,113.29.36.93,10.82.45.92,558,UDP,Preston
2023-01-12T15:11:56.698Z,110.81.57.62,10.45.71.231,997,TCP,Preston
2023-01-12T15:13:31.854Z,192.76.95.80,10.39.216.137,227,UDP,London
2023-01-12T15:15:10.927Z,139.61.34.78,10.58.79.150,14,UDP,Birmingham
2023-01-12T15:15:55.187Z,45.12.52.20,10.50.23.16,3267,UDP,Edinburgh
2023-01-12T15:17:10.232Z,139.83.20.61,10.160.162.28,279,UDP,Birmingham
2023-01-12T15:18:23.860Z,120.86.23.51,10.39.216.137,225,TCP,Leeds
2023-01-12T15:18:34.943Z,149.62.24.41,10.142.80.17,784,UDP,Edinburgh
2023-01-12T15:18:50.506Z,141.48.97.26,10.15.202.215,176,UDP,Birmingham
2023-01-12T15:19:38.398Z,160.51.65.32,10.32.195.67,835,UDP,Manchester
2023-01-12T15:20:56.891Z,136.7.20.98,10.226.39.120,505,TCP,Birmingham
2023-01-12T15:21:14.632Z,125.16.10.52,10.49.26.201,1358,TCP,Preston
2023-01-12T15:21:18.506Z,122.60.21.4,10.160.162.28,109,TCP,Leeds
2023-01-12T15:22:08.112Z,143.9.4.42,10.134.122.218,1370,TCP,Birmingham
2023-01-12T15:22:25.489Z,27.65.48.1,10.45.71.231,3415,UDP,Edinburgh
2023-01-12T15:22:54.148Z,146.17.24.84,10.238.55.176,424,TCP,Edinburgh
2023-01-12T15:23:55.825Z,145.92.1.71,10.15.202.215,411,TCP,Edinburgh
2023-01-12T15:24:22.072Z,154.2.61.6,10.50.237.76,336,TCP,Dublin
2023-01-12T15:25:35.238Z,144.25.23.48,10.32.195.67,1086,UDP,Birmingham
2023-01-12T15:26:08.198Z,191.37.15.70,10.58.79.150,463,TCP,London
2023-01-12T15:26:20.190Z,106.31.48.58,10.226.39.120,1438,UDP,Preston
2023-01-12T15:27:55.568Z,111.64.41.23,10.254.66.218,605,TCP,Preston
2023-01-12T15:28:24.280Z,145.22.50.35,10.32.195.67,1394,UDP,Edinburgh
2023-01-12T15:29:32.235Z,11.17.24.73,10.254.66.218,1299,UDP,Preston
2023-01-12T15:29:36.829Z,127.65.18.1,10.15.202.215,1071,UDP,Edinburgh
2023-01-12T15:30:34.963Z,142.87.1.47,10.32.195.67,716,UDP,Birmingham
2023-01-12T15:31:02.789Z,169.33.26.36,10.160.162.28,473,TCP,Manchester
2023-01-12T15:32:01.042Z,135.54.6.65,10.209.220.93,599,UDP,Birmingham
2023-01-12T15:33:00.754Z,170.19.65.86,10.226.39.120,1303,UDP,Manchester
2023-01-12T15:34:01.007Z,39.53.55.58,10.254.66.218,1087,UDP,Birmingham
2023-01-12T15:35:03.494Z,158.88.78.17,10.160.162.28,615,UDP,Dublin
2023-01-12T15:35:23.524Z,173.10.15.44,10.49.26.201,1376,TCP,Manchester
2023-01-12T15:36:58.668Z,127.65.18.1,10.254.66.218,718,UDP,Edinburgh
2023-01-12T15:37:33.279Z,143.3.18.12,10.254.66.218,806,UDP,Birmingham
2023-01-12T15:39:09.027Z,143.9.4.42,10.32.195.67,1418,UDP,Birmingham
2023-01-12T15:40:26.608Z,143.50.50.69,10.209.220.93,945,TCP,Birmingham
2023-01-12T15:40:45.329Z,72.20.9.59,10.45.71.231,467,UDP,Manchester
2023-01-12T15:42:03.723Z,110.59.19.93,10.15.202.215,1246,TCP,Preston
2023-01-12T15:43:02.501Z,111.64.41.23,10.15.202.215,83,UDP,Preston
2023-01-12T15:43:07.154Z,197.50.62.11,10.10.92.18,146,UDP,London
2023-01-12T15:44:14.252Z,119.89.35.88,10.171.101.192,498,UDP,Leeds
2023-01-12T15:44:59.665Z,136.33.26.11,10.15.202.215,530,TCP,Birmingham
2023-01-12T15:46:26.639Z,123.47.46.41,10.15.202.215,503,UDP,Preston
2023-01-12T15:46:41.209Z,41.34.5.18,10.32.195.67,955,TCP,Nairobi
2023-01-12T15:48:21.180Z,111.88.49.55,10.222.80.139,1359,UDP,Preston
2023-01-12T15:48:36.378Z,197.96.57.74,10.82.45.92,535,UDP,London
2023-01-12T15:49:51.320Z,113.29.36.93,10.134.122.218,431,TCP,Preston
2023-01-12T15:50:30.759Z,123.41.68.16,10.160.162.28,365,UDP,Preston
2023-01-12T15:51:06.453Z,128.36.1.41,10.160.162.28,637,TCP,Edinburgh
2023-01-12T15:52:25.329Z,146.17.24.84,10.45.71.231,426,UDP,Edinburgh
2023-01-12T15:52:27.156Z,13.90.10.29,10.226.39.120,259,TCP,"Washington, VI"
2023-01-12T15:53:57.079Z,127.65.18.1,10.209.220.93,353,UDP,Edinburgh
2023-01-12T15:54:05.193Z,174.28.17.78,10.209.220.93,487,UDP,Sheffield
2023-01-12T15:55:22.042Z,106.50.22.98,10.49.26.201,396,UDP,Preston
2023-01-12T15:55:45.713Z,5.18.54.77,10.15.202.215,1460,TCP,St Petersburg
2023-01-12T15:56:18.009Z,153.89.54.75,10.58.79.150,939,TCP,Dublin
2023-01-12T15:57:50.011Z,181.43.26.1,10.160.162.28,219,UDP,Sheffield
2023-01-12T15:58:16.775Z,134.34.41.45,10.254.66.218,127,UDP,Edinburgh
2023-01-12T15:58:58.595Z,128.61.69.32,10.58.79.150,100,UDP,Edinburgh
2023-01-12T15:59:28.809Z,63.44.29.79,10.60.62.8,444,TCP,Manchester
2023-01-12T16:01:08.587Z,170.19.65.86,10.254.66.218,516,TCP,Manchester
2023-01-12T16:01:19.036Z,121.18.54.77,10.39.216.137,153,TCP,Leeds
2023-01-12T16:01:54.295Z,173.10.15.44,10.160.162.28,674,UDP,Manchester
2023-01-12T16:02:29.226Z,173.24.9.82,10.209.220.93,529,TCP,Manchester
2023-01-12T16:02:33.913Z,154.2.61.6,10.142.80.17,1070,UDP,Dublin
2023-01-12T16:03:04.835Z,114.33.47.20,10.160.162.28,483,TCP,Leeds
2023-01-12T16:03:06.381Z,139.83.20.61,10.160.162.28,366,TCP,Birmingham
2023-01-12T16:04:44.069Z,20.5.223.182,10.160.162.28,727,TCP,Leeds
2023-01-12T16:06:05.033Z,142.87.1.47,10.32.195.67,819,UDP,Birmingham
2023-01-12T16:07:02.576Z,138.49.55.18,10.45.71.231,591,UDP,Birmingham
2023-01-12T16:08:16.489Z,194.42.13.98,10.226.39.120,223,UDP,London
